BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
314964,WK,870,1,1,44515.36796,44515,17.79,3,3.53,84.5,7.7,46,15.20848023,0.72084161,0.582497432,4,0.369445775,3,93,0.984455191,0.676161913,7,4,91.10300279,0.685565342,0.297595689,0.097969292
310304,WK,863,1,4,44365.27551,44365,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.009404813,1,99,0.979958766,0.264007563,1,4,206,0.918175276,0.541684803,0.126639793
310209,WK,863,5,3,44363.99836,44363,17.57,3,3.55,73.1,7.4,49,27,1,3,2,0.320895471,1,99,0.975022969,0.51002252,1,1,206,0.645413723,0.275517474,0.240089374
310166,WK,863,5,4,44363.38047,44363,17.7,3,3.55,73.1,7.4,49,27,1,3,2,0.387759004,1,99,0.972770127,0.688073482,1,4,206,0.815507754,0.746692063,0.608952602
310081,WK,863,5,4,44362.79838,44362,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.184810549,1,99,0.968700799,0.551561266,1,1,206,0.063376398,0.239103234,0.676326338
308587,WK,860,5,3,44282.49326,44282,17.88,3,3.39,83.1,8,66,18,2,0.044132563,1,0.498410081,5,102,0.967706616,3,6,2,190,0.446836646,2,2
310334,WK,863,5,2,44365.79907,44365,17.54,3,3.55,73.1,7.4,49,27,1,3,2,0.271439262,1,99,0.963219239,0.85672333,1,3,206,0.274732643,0.690001081,0.013253447
317819,WK,878,3,3,44609.83668,44609,17.84,3,3.72,77.6,7.1,54,15.20848023,0.533402685,0.3929717,6,0.051929826,12,105,0.961777548,0.336963875,15,3,163,0.966962978,1,1
312910,WK,867,3,3,44469.33715,44469,17.82,3,3.35,73.9,7.9,77,15.20848023,0.114277836,0.71265079,16,0.175608561,24,98,0.950357814,7,25,4,137,0.716955768,5,0.796411687
310358,WK,863,5,4,44366.22899,44366,17.63,3,3.55,73.1,7.4,49,27,1,3,2,0.242678912,1,99,0.948666028,0.382364372,1,4,206,0.085665716,0.362544781,0.853606667
312561,WK,867,1,1,44461.75542,44461,17.78,3,3.35,73.9,7.9,77,15.20848023,0.89778221,0.755601457,16,0.820213148,24,98,0.945685823,7,25,1,137,0.154471075,5,0.525447067
314052,WK,868,3,3,44494.53084,44494,17.85,3,3.34,70.7,7.3,52,11,1,0.621365452,12,0.434756552,9,134,0.942507866,9,11,1,268,0.865377201,0.093282809,0.345573796
316355,WK,871,1,1,44564.56436,44564,17.8,3,3.1,65.7,7.4,57,13,0.480993911,0.773253546,5,0.16743202,11,106,0.942220642,0.241505492,5,1,392,0.97948366,0.099653199,0.887951796
311250,WK,865,1,1,44406.74013,44406,17.54,3,3.41,68.3,7.2,47,9,1,0.211740212,10,0.451008779,5,107,0.932802962,0.132393396,14,2,200,0.756785278,0.585330598,0.340228669
310378,WK,863,1,4,44366.46693,44366,17.63,3,3.55,73.1,7.4,49,27,1,3,2,0.478447029,1,99,0.925393063,0.853068778,1,2,206,0.594622926,0.368342338,0.924057755
310061,WK,863,1,3,44362.42926,44362,17.6,3,3.55,73.1,7.4,49,27,1,3,2,0.734013231,1,99,0.924766028,0.357931756,1,1,206,0.611814504,0.632592742,0.595335193
318172,WK,878,3,3,44616.41878,44616,17.75,3,3.72,77.6,7.1,54,15.20848023,0.303038696,0.534617269,6,0.901201743,12,105,0.924131849,0.449326554,15,2,163,0.510381474,1,1
310248,WK,863,1,3,44364.59341,44364,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.094609236,1,99,0.920149867,0.671018774,1,3,206,0.676402508,0.656843552,0.403523004
310185,WK,863,1,2,44363.63322,44363,17.58,3,3.55,73.1,7.4,49,27,1,3,2,0.011530043,1,99,0.919978777,0.642805653,1,4,206,0.487247816,0.213369214,0.526166294
312389,WK,867,1,1,44453.68204,44453,17.78,3,3.35,73.9,7.9,77,15.20848023,0.108895827,0.18644099,16,0.407077951,24,98,0.916813621,7,25,1,137,0.956840013,5,0.860180445
306727,WK,855,1,4,44244.40734,44244,17.95,3,3.5,72.6,7.4,56,17,0.655047051,0.291970752,4,0.787626526,4,101,0.91617124,0.85549819,10,2,227,0.816871395,0.84348232,0.957168324
310240,WK,863,1,3,44364.36894,44364,17.64,3,3.55,73.1,7.4,49,27,1,3,2,0.758005929,1,99,0.915651456,0.34419469,1,3,206,0.274599326,0.083774373,0.066003692
310208,WK,863,5,3,44363.99763,44363,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.96585109,1,99,0.914119665,0.721211808,1,3,206,0.578935769,0.915244596,0.361318902
316473,WK,871,1,1,44566.37499,44566,17.79,3,3.1,65.7,7.4,57,13,0.454347721,0.139625222,5,0.589475476,11,106,0.912041598,0.254292407,5,2,392,0.20491912,0.423151427,0.066217026
310349,WK,863,1,3,44366.1223,44366,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.060229048,1,99,0.905863391,0.26605859,1,2,206,0.553659605,0.836432633,0.266994342
310955,WK,864,1,4,44398.64631,44398,17.55,3,3.12,70.3,6.9,67,19,0.244722119,1,5,0.452046427,5,102,0.902752693,2,2,2,233,0.732833903,0.683103946,0.294697282
312699,WK,867,1,1,44465.62306,44465,17.96,3,3.35,73.9,7.9,77,15.20848023,0.112872983,0.835789406,16,0.306096001,24,98,0.898163202,7,25,4,137,0.550622701,5,0.783918773
306676,WK,853,3,3,44243.55256,44243,17.78,3,3.4,73.2,7.2,62,17,0.452338259,4,4,6,0.949696587,104,0.897129006,2,9,14,195,0.477764166,0.944613763,4
310163,WK,863,5,1,44363.37677,44363,17.69,3,3.55,73.1,7.4,49,27,1,3,2,0.269877694,1,99,0.893866469,0.397333546,1,3,206,0.209896464,0.074455855,0.06848729
311251,WK,865,1,1,44406.74125,44406,17.52,3,3.41,68.3,7.2,47,9,1,0.166024162,10,0.246012405,5,107,0.893503155,0.257623173,14,2,200,0.988897405,0.952679246,0.43455993
310062,WK,863,1,4,44362.43006,44362,17.6,3,3.55,73.1,7.4,49,27,1,3,2,0.424023926,1,99,0.890246271,0.529631396,1,1,206,0.813982607,0.521057756,0.220981215
306505,WK,851,3,3,44237.34428,44237,17.67,3,2.82,70,7.2,1,13,1,0.667337143,0.580883374,0.16881325,6,29,0.88452698,0.458577394,3,1,9,0.794189101,11,0.684906703
310190,WK,863,5,1,44363.71133,44363,17.71,3,3.55,73.1,7.4,49,27,1,3,2,0.170852787,1,99,0.884422959,0.525966341,1,2,206,0.110653233,0.429936292,0.587103059
310243,WK,863,5,2,44364.37995,44364,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.978865189,1,99,0.883994384,0.304246916,1,1,206,0.578735587,0.949055277,0.416544781
314434,WK,868,3,3,44502.56532,44502,17.8,3,3.34,70.7,7.3,52,11,1,0.55974167,12,0.349845938,9,134,0.877856081,9,11,3,268,0.551310358,0.755289218,0.077025645
310367,WK,863,1,1,44366.33185,44366,17.5,3,3.55,73.1,7.4,49,27,1,3,2,0.685160222,1,99,0.875858725,0.901518256,1,3,206,0.824382057,0.703423416,0.166983882
311246,WK,865,1,1,44406.73431,44406,17.5,3,3.41,68.3,7.2,47,9,1,0.312801655,10,0.643284215,5,107,0.874014494,0.623927637,14,4,200,0.723377933,0.790640277,0.477672097
310876,WK,864,5,1,44394.21817,44394,17.58,3,3.12,70.3,6.9,67,19,0.104017215,1,5,0.330365599,5,102,0.873911115,2,2,4,233,0.258290353,0.914109766,0.195945583
309058,WK,861,1,2,44301.56919,44301,17.72,3,3.49,72,7.4,61,14,0.40499965,1,2,0.440692954,5,101,0.872333543,0.183911385,2,4,261,2,0.870687308,0.133756616
310374,WK,863,5,4,44366.40796,44366,17.71,3,3.55,73.1,7.4,49,27,1,3,2,0.691721579,1,99,0.861886601,0.964653677,1,2,206,0.842210198,0.70492147,0.253737235
310340,WK,863,1,3,44365.80898,44365,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.434471798,1,99,0.86179776,0.639739016,1,4,206,0.715597868,0.636799842,0.415993095
307468,WK,857,5,3,44257.89109,44257,17.5,3,3.5,75.4,7.4,56,16,1,0.293214564,7,0.675258942,10,96,0.859883077,0.170293311,16,6,284,0.29013474,0.104371517,0.226953009
310207,WK,863,5,2,44363.99686,44363,17.66,3,3.55,73.1,7.4,49,27,1,3,2,0.082377582,1,99,0.855684506,0.36483063,1,2,206,0.574375318,0.353269808,0.851316871
315316,WK,870,1,1,44523.30512,44523,17.78,3,3.53,84.5,7.7,46,15.20848023,0.418709947,0.205491778,4,0.817144367,3,93,0.854215682,0.613253231,7,1,91.10300279,0.431337418,0.897575522,0.429057981
310316,WK,863,1,4,44365.36971,44365,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.066435533,1,99,0.852390722,0.429894305,1,3,206,0.124474989,0.121167902,0.009028212
310059,WK,863,1,1,44362.42763,44362,17.61,3,3.55,73.1,7.4,49,27,1,3,2,0.055970285,1,99,0.85143308,0.326010425,1,4,206,0.383084103,0.387010427,0.489867438
310260,WK,863,5,2,44364.756,44364,17.66,3,3.55,73.1,7.4,49,27,1,3,2,0.143882806,1,99,0.849446813,0.102359006,1,4,206,0.225862065,0.855274204,0.219677124
310329,WK,863,5,1,44365.64128,44365,17.71,3,3.55,73.1,7.4,49,27,1,3,2,0.703483127,1,99,0.84639466,0.752678393,1,2,206,0.224349397,0.461962734,0.136483962
310312,WK,863,1,4,44365.2976,44365,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.392022903,1,99,0.845995364,0.843207482,1,1,206,0.543952278,0.92432512,0.818136659
310319,WK,863,5,3,44365.37465,44365,17.64,3,3.55,73.1,7.4,49,27,1,3,2,0.681518126,1,99,0.842683972,0.157492951,1,1,206,0.169933551,0.445671323,0.897760915
310879,WK,864,5,4,44394.27556,44394,17.54,3,3.12,70.3,6.9,67,19,0.14847101,1,5,0.305276286,5,102,0.83907263,2,2,3,233,0.946250026,0.93119748,0.070316785
310084,WK,863,1,2,44362.80252,44362,17.64,3,3.55,73.1,7.4,49,27,1,3,2,0.870198525,1,99,0.832813694,0.353831311,1,2,206,0.630514459,0.217511323,0.640620419
310079,WK,863,5,1,44362.7953,44362,17.52,3,3.55,73.1,7.4,49,27,1,3,2,0.795014879,1,99,0.832569804,0.815097438,1,2,206,0.0430877,0.90682748,0.339641622
311081,WK,864,5,2,44403.47822,44403,17.51,3,3.12,70.3,6.9,67,19,0.645256464,1,5,0.448076347,5,102,0.830964341,2,2,3,233,0.543474966,0.165822102,0.349936996
323425,WK,883,3,3,44738.87269,44738,17.61,3,3.65,74.4,7.2,52,15.20848023,1,2,9,0.897038758,10,127,0.82989106,2,20,3.708834843,202,6,0.50142749,1.295545481
310055,WK,863,5,1,44362.31632,44362,17.5,3,3.55,73.1,7.4,49,27,1,3,2,0.249992804,1,99,0.824640499,0.411335613,1,4,206,0.975545633,0.909129314,0.590729117
310368,WK,863,1,2,44366.33427,44366,17.64,3,3.55,73.1,7.4,49,27,1,3,2,0.638455313,1,99,0.822264693,0.112775195,1,3,206,0.72089889,0.922886802,0.488515835
323693,WK,883,1,1,44753.65431,44753,17.72,3,3.65,74.4,7.2,52,15.20848023,1,2,9,0.028988131,10,127,0.821279651,2,20,3.820371517,202,6,0.132300717,1.295545481
310262,WK,863,5,4,44364.75876,44364,17.59,3,3.55,73.1,7.4,49,27,1,3,2,0.83594769,1,99,0.81456774,0.744544295,1,1,206,0.806926448,0.526727689,0.675856202
310306,WK,863,5,2,44365.28685,44365,17.73,3,3.55,73.1,7.4,49,27,1,3,2,0.896964364,1,99,0.814415284,0.020690391,1,4,206,0.597042307,0.744191121,0.931085352
310075,WK,863,1,1,44362.71148,44362,17.56,3,3.55,73.1,7.4,49,27,1,3,2,0.4312909,1,99,0.812823614,0.164659246,1,1,206,0.106051821,0.73220534,0.026943661
310321,WK,863,5,1,44365.5022,44365,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.515628906,1,99,0.80801706,0.567770427,1,3,206,0.389589299,0.244140089,0.674983409
310064,WK,863,5,2,44362.43441,44362,17.56,3,3.55,73.1,7.4,49,27,1,3,2,0.28249568,1,99,0.80782484,0.074220831,1,4,206,0.623620285,0.492225819,0.441216418
310342,WK,863,5,1,44365.88293,44365,17.75,3,3.55,73.1,7.4,49,27,1,3,2,0.804197315,1,99,0.806616489,0.386224284,1,2,206,0.069553836,0.698738556,0.840581024
310101,WK,863,5,4,44362.99248,44362,17.66,3,3.55,73.1,7.4,49,27,1,3,2,0.251228502,1,99,0.805201571,0.716557329,1,1,206,0.857174591,0.041969003,0.793150836
310323,WK,863,5,3,44365.50983,44365,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.038287928,1,99,0.803266963,0.897359154,1,2,206,0.288232629,0.689285222,0.212580248
310370,WK,863,1,4,44366.33757,44366,17.5,3,3.55,73.1,7.4,49,27,1,3,2,0.685940178,1,99,0.802089699,0.98299309,1,4,206,0.09855237,0.817591178,0.623710597
310204,WK,863,1,2,44363.87874,44363,17.66,3,3.55,73.1,7.4,49,27,1,3,2,0.935885982,1,99,0.797536459,0.76604209,1,4,206,0.237828639,0.254095836,0.728118271
310335,WK,863,5,3,44365.80043,44365,17.6,3,3.55,73.1,7.4,49,27,1,3,2,0.261679852,1,99,0.796745252,0.967873691,1,1,206,0.068321744,0.203689676,0.371390395
307454,WK,857,5,1,44257.57987,44257,17.53,3,3.5,75.4,7.4,56,16,1,0.552731808,7,0.804430616,10,96,0.795946935,0.52768404,16,6,284,0.394473845,0.875304914,0.464343263
310194,WK,863,1,3,44363.78063,44363,17.59,3,3.55,73.1,7.4,49,27,1,3,2,0.09796316,1,99,0.794532939,0.599477448,1,1,206,0.592679128,0.701231431,0.614981346
310217,WK,863,5,4,44364.09219,44364,17.69,3,3.55,73.1,7.4,49,27,1,3,2,0.994595596,1,99,0.793064045,0.426138471,1,1,206,0.832694688,0.167507437,0.691208607
310233,WK,863,5,4,44364.30543,44364,17.83,3,3.55,73.1,7.4,49,27,1,3,2,0.398696714,1,99,0.791375662,0.205459795,1,1,206,0.379890807,0.123442994,0.718416396
310197,WK,863,5,1,44363.82154,44363,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.006702522,1,99,0.79049505,0.656043895,1,3,206,0.610028135,0.996705661,0.483029627
310918,WK,864,1,3,44396.39682,44396,17.5,3,3.12,70.3,6.9,67,19,0.595346537,1,5,0.382200248,5,102,0.787714074,2,2,2,233,0.244073509,0.444557057,0.500947995
308586,WK,860,5,2,44282.49238,44282,17.88,3,3.39,83.1,8,66,18,2,0.278548309,1,0.834235804,5,102,0.786291985,3,6,3,190,0.65899556,2,2
316350,WK,871,1,1,44564.53583,44564,17.79,3,3.1,65.7,7.4,57,13,0.621847948,0.019160518,5,0.99164177,11,106,0.782888691,0.17852972,5,1,392,0.179698134,0.525798063,0.778462981
311083,WK,864,5,4,44403.4797,44403,17.52,3,3.12,70.3,6.9,67,19,0.454083933,1,5,0.245614646,5,102,0.780095718,2,2,2,233,0.769442283,0.359145485,0.359383197
